Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
8814;293.8;1359.974074074074;971.5116079494128
8815;293.83;1359.8684870437448;970.9669824463639
8816;293.87;1359.7198454319625;971.0267273898241
8817;293.9;1359.5991209808003;970.9027064538515
8818;293.93;1359.827818795005;970.0210099352838
8819;293.97;1358.2276158128122;972.6912444570243
8820;294.0;1357.4427895648914;973.0685682169453
8821;294.03;1356.3608689227133;974.1670853652529
8822;294.07;1356.797183989875;972.1624215577702
8823;294.1;1355.7911646586344;972.7725671918442
8824;294.13;1355.3425848520315;973.5802262720838
8825;294.17;1355.2323792486584;974.5913536076325
8826;294.2;1352.0796754201008;976.5307009136795
8827;294.23;1351.050159598723;975.408768158426
8828;294.27;1352.9038953315492;975.8406184953909
8829;294.3;1351.5421501934106;977.0612911831398
8830;294.33;1354.9574858286096;977.6777259086363
8831;294.37;1355.0655158662337;977.0530963368084
8832;294.4;1355.0968983298699;971.6746709766797
8833;294.43;1354.9969969969968;974.7645253949601
8834;294.47;1355.7248506571086;973.6278375149342
8835;294.5;1355.3770977295162;974.1374355599429
8836;294.53;1354.0821636864705;974.3575594436966
8837;294.57;1358.5651727677043;972.3053369825521
8838;294.6;1361.0080874919583;969.4032258064516
8839;294.63;1365.1526920438955;965.0102880658436
8840;294.67;1366.2922470521428;968.7186424825466
8841;294.7;NA;NA
8842;294.73;NA;NA
8843;294.77;NA;NA
8844;294.8;NA;NA
8845;294.83;NA;NA
8846;294.87;NA;NA
8847;294.9;NA;NA
8848;294.93;NA;NA
8849;294.97;NA;NA
8850;295.0;NA;NA
8851;295.03;1408.0895275353596;903.0254288293711
8852;295.07;1416.8316741045885;893.1892665064652
8853;295.1;1488.6348737427022;917.8114581135261
8854;295.13;NA;NA
8855;295.17;NA;NA
8856;295.2;1508.5818162232038;851.3875902186793
8857;295.23;1511.0099410093949;840.6508994246595
8858;295.27;NA;NA
8859;295.3;NA;NA
8860;295.33;NA;NA
8861;295.37;NA;NA
8862;295.4;NA;NA
8863;295.43;NA;NA
8864;295.47;NA;NA
8865;295.5;1450.138342648175;833.3606223694197
8866;295.53;1446.5939696057048;834.3560078928238
8867;295.57;1443.5679893624465;836.3800125971027
8868;295.6;1438.9873194651955;835.9594682603532
8869;295.63;1432.0635856701567;838.3582460785493
8870;295.67;1427.962231098031;839.1682783266765
8871;295.7;NA;NA
8872;295.73;1433.130301427816;814.579728538692
8873;295.77;1431.7138580931264;806.6724685883222
8874;295.8;1426.5310608592326;796.6970034532694
8875;295.83;1435.982051282051;785.0144562334217
8876;295.87;1444.6453252032518;782.5771915871333
8877;295.9;1451.315271142402;782.0626100075434
8878;295.93;1463.5861118520493;782.1138525829109
8879;295.97;1469.301628006372;789.9461475696468
8880;296.0;1474.6978748054016;788.8576807501538
8881;296.03;NA;NA
8882;296.07;NA;NA
8883;296.1;NA;NA
8884;296.13;NA;NA
8885;296.17;NA;NA
8886;296.2;NA;NA
8887;296.23;NA;NA
8888;296.27;NA;NA
8889;296.3;NA;NA
8890;296.33;NA;NA
8891;296.37;NA;NA
8892;296.4;1514.2974029880677;790.6789331194225
8893;296.43;1515.7731551340087;788.6314579291513
8894;296.47;1513.7483535276351;783.4757850307462
8895;296.5;1515.7734362993697;784.4127862302136
8896;296.53;1516.1034603285564;782.3672375626238
8897;296.57;1516.694671714088;778.5504945658811
8898;296.6;1519.912670007158;776.0854688618468
8899;296.63;1521.3370055608013;770.4262931486727
8900;296.67;1521.6714983456752;773.1063494564361
8901;296.7;1519.8778672695585;774.7675568743819
8902;296.73;1521.4599789362821;773.4438651922063
8903;296.77;1526.4583236049498;780.1243676550704
8904;296.8;1528.1934374692994;783.4386481972688
8905;296.83;1525.4155196962506;778.9165480145546
8906;296.87;1524.137709700948;777.7910284463895
8907;296.9;1527.9619874289135;776.3451062556121
8908;296.93;1528.3568550582597;774.5892409887836
8909;296.97;1525.0154882154882;771.7001870557425
8910;297.0;1523.1454292495293;765.9926344218021
8911;297.03;1527.7167848699762;776.1254137115839
8912;297.07;1531.835616438356;770.4941291585127
8913;297.1;NA;NA
8914;297.13;NA;NA
8915;297.17;NA;NA
8916;297.2;NA;NA
8917;297.23;NA;NA
8918;297.27;NA;NA
8919;297.3;NA;NA
8920;297.33;NA;NA
8921;297.37;NA;NA
8922;297.4;1531.8760162601627;764.1934281842817
8923;297.43;1530.4221674876846;780.1563218390804
8924;297.47;1529.9901182283393;785.7667196047291
8925;297.5;1532.3814929480563;790.3532851737185
8926;297.53;NA;NA
8927;297.57;NA;NA
8928;297.6;NA;NA
8929;297.63;NA;NA
8930;297.67;1525.3895045632335;805.6574315514994
8931;297.7;1517.2325368090756;789.5698769007965
8932;297.73;NA;NA
8933;297.77;NA;NA
8934;297.8;NA;NA
8935;297.83;NA;NA
8936;297.87;1512.098434004474;765.1424550768564
8937;297.9;1513.5850585407459;767.2951073893153
8938;297.93;1514.8673431959896;764.9694746709051
8939;297.97;1515.3672028246372;760.407872368249
8940;298.0;1515.9050951335528;755.7882821075741
8941;298.03;1517.800266114725;753.2958801498127
8942;298.07;1520.6906981167967;753.1267516327435
8943;298.1;1524.9415188966505;752.3061078273329
8944;298.13;1525.3895354338158;752.9771028479514
8945;298.17;1525.281335522715;746.8400839262907
8946;298.2;1523.769567365375;741.4569129790387
8947;298.23;1521.6496574107464;741.4964539007092
8948;298.27;1523.495333050488;742.4070852778956
8949;298.3;1527.2134260792757;740.5918074417577
8950;298.33;1531.8280766852195;727.2192331478045
8951;298.37;NA;NA
8952;298.4;NA;NA
8953;298.43;NA;NA
8954;298.47;NA;NA
8955;298.5;NA;NA
8956;298.53;NA;NA
8957;298.57;NA;NA
8958;298.6;NA;NA
8959;298.63;NA;NA
8960;298.67;NA;NA
8961;298.7;NA;NA
8962;298.73;NA;NA
8963;298.77;NA;NA
8964;298.8;NA;NA
8965;298.83;NA;NA
8966;298.87;NA;NA
8967;298.9;NA;NA
8968;298.93;NA;NA
8969;298.97;NA;NA
8970;299.0;NA;NA
8971;299.03;NA;NA
8972;299.07;NA;NA
8973;299.1;NA;NA
8974;299.13;NA;NA
8975;299.17;NA;NA
8976;299.2;1530.354529228023;503.26104417670683
8977;299.23;1516.4490022708603;491.060250277818
8978;299.27;NA;NA
8979;299.3;NA;NA
8980;299.33;NA;NA
8981;299.37;NA;NA
8982;299.4;NA;NA
8983;299.43;NA;NA
8984;299.47;NA;NA
8985;299.5;NA;NA
8986;299.53;NA;NA
8987;299.57;NA;NA
8988;299.6;NA;NA
8989;299.63;NA;NA
8990;299.67;NA;NA
8991;299.7;NA;NA
8992;299.73;NA;NA
8993;299.77;NA;NA
8994;299.8;NA;NA
8995;299.83;NA;NA
8996;299.87;NA;NA
8997;299.9;NA;NA
8998;299.93;NA;NA
8999;299.97;NA;NA
9000;300.0;NA;NA
9001;300.03;NA;NA
9002;300.07;NA;NA
9003;300.1;NA;NA
9004;300.13;NA;NA
9005;300.17;NA;NA
9006;300.2;NA;NA
9007;300.23;NA;NA
9008;300.27;NA;NA
9009;300.3;NA;NA
9010;300.33;NA;NA
9011;300.37;NA;NA
9012;300.4;NA;NA
9013;300.43;NA;NA
9014;300.47;NA;NA
9015;300.5;NA;NA
9016;300.53;NA;NA
9017;300.57;NA;NA
9018;300.6;NA;NA
9019;300.63;NA;NA
9020;300.67;NA;NA
9021;300.7;NA;NA
9022;300.73;NA;NA
9023;300.77;NA;NA
9024;300.8;NA;NA
9025;300.83;NA;NA
9026;300.87;NA;NA
9027;300.9;NA;NA
9028;300.93;NA;NA
9029;300.97;NA;NA
9030;301.0;NA;NA
9031;301.03;NA;NA
9032;301.07;NA;NA
9033;301.1;NA;NA
9034;301.13;NA;NA
9035;301.17;NA;NA
9036;301.2;NA;NA
9037;301.23;NA;NA
9038;301.27;NA;NA
9039;301.3;NA;NA
9040;301.33;NA;NA
9041;301.37;NA;NA
9042;301.4;NA;NA
9043;301.43;NA;NA
9044;301.47;NA;NA
9045;301.5;NA;NA
9046;301.53;NA;NA
9047;301.57;NA;NA
9048;301.6;NA;NA
9049;301.63;NA;NA
9050;301.67;NA;NA
9051;301.7;NA;NA
9052;301.73;NA;NA
9053;301.77;NA;NA
9054;301.8;NA;NA
9055;301.83;NA;NA
9056;301.87;NA;NA
9057;301.9;NA;NA
9058;301.93;NA;NA
9059;301.97;NA;NA
9060;302.0;NA;NA
9061;302.03;NA;NA
9062;302.07;NA;NA
9063;302.1;NA;NA
9064;302.13;NA;NA
9065;302.17;NA;NA
9066;302.2;NA;NA
9067;302.23;NA;NA
9068;302.27;NA;NA
9069;302.3;NA;NA
9070;302.33;NA;NA
9071;302.37;NA;NA
9072;302.4;NA;NA
9073;302.43;NA;NA
9074;302.47;NA;NA
9075;302.5;NA;NA
9076;302.53;NA;NA
9077;302.57;NA;NA
9078;302.6;NA;NA
9079;302.63;NA;NA
9080;302.67;NA;NA
9081;302.7;NA;NA
9082;302.73;NA;NA
9083;302.77;NA;NA
9084;302.8;NA;NA
9085;302.83;NA;NA
9086;302.87;NA;NA
9087;302.9;NA;NA
9088;302.93;NA;NA
9089;302.97;NA;NA
9090;303.0;NA;NA
9091;303.03;NA;NA
9092;303.07;NA;NA
9093;303.1;NA;NA
9094;303.13;NA;NA
9095;303.17;NA;NA
9096;303.2;NA;NA
9097;303.23;NA;NA
9098;303.27;NA;NA
9099;303.3;NA;NA
9100;303.33;NA;NA
9101;303.37;NA;NA
9102;303.4;NA;NA
9103;303.43;NA;NA
9104;303.47;NA;NA
9105;303.5;NA;NA
9106;303.53;NA;NA
9107;303.57;NA;NA
9108;303.6;NA;NA
9109;303.63;NA;NA
9110;303.67;NA;NA
9111;303.7;NA;NA
9112;303.73;NA;NA
9113;303.77;NA;NA
9114;303.8;NA;NA
9115;303.83;NA;NA
9116;303.87;NA;NA
9117;303.9;NA;NA
9118;303.93;NA;NA
9119;303.97;NA;NA
9120;304.0;NA;NA
9121;304.03;NA;NA
9122;304.07;NA;NA
9123;304.1;NA;NA
9124;304.13;NA;NA
9125;304.17;NA;NA
9126;304.2;NA;NA
9127;304.23;NA;NA
9128;304.27;NA;NA
9129;304.3;NA;NA
9130;304.33;NA;NA
9131;304.37;NA;NA
9132;304.4;NA;NA
9133;304.43;NA;NA
9134;304.47;NA;NA
9135;304.5;NA;NA
9136;304.53;NA;NA
9137;304.57;NA;NA
9138;304.6;NA;NA
9139;304.63;NA;NA
9140;304.67;NA;NA
9141;304.7;NA;NA
9142;304.73;NA;NA
9143;304.77;NA;NA
9144;304.8;NA;NA
9145;304.83;NA;NA
9146;304.87;NA;NA
9147;304.9;NA;NA
9148;304.93;NA;NA
9149;304.97;NA;NA
9150;305.0;NA;NA
9151;305.03;NA;NA
9152;305.07;NA;NA
9153;305.1;NA;NA
9154;305.13;NA;NA
9155;305.17;NA;NA
9156;305.2;NA;NA
9157;305.23;NA;NA
9158;305.27;NA;NA
9159;305.3;NA;NA
9160;305.33;NA;NA
9161;305.37;NA;NA
9162;305.4;NA;NA
9163;305.43;NA;NA
9164;305.47;NA;NA
9165;305.5;NA;NA
9166;305.53;NA;NA
9167;305.57;NA;NA
9168;305.6;NA;NA
9169;305.63;NA;NA
9170;305.67;NA;NA
9171;305.7;NA;NA
9172;305.73;NA;NA
9173;305.77;1293.612708270727;387.87548833016126
9174;305.8;1293.1264902000405;387.8408095911632
9175;305.83;1294.2528899768802;388.78389772881815
9176;305.87;NA;NA
9177;305.9;NA;NA
9178;305.93;NA;NA
9179;305.97;NA;NA
9180;306.0;NA;NA
9181;306.03;NA;NA
9182;306.07;NA;NA
9183;306.1;NA;NA
9184;306.13;NA;NA
9185;306.17;NA;NA
9186;306.2;NA;NA
9187;306.23;NA;NA
9188;306.27;NA;NA
9189;306.3;NA;NA
9190;306.33;1295.8879262926291;390.892601760176
9191;306.37;1295.8002854521358;390.57022462364495
9192;306.4;1296.2132850241544;390.83033126294
9193;306.43;1296.839952477936;391.04609640190085
9194;306.47;NA;NA
9195;306.5;NA;NA
9196;306.53;NA;NA
9197;306.57;NA;NA
9198;306.6;NA;NA
9199;306.63;1297.690644002211;391.3990464344942
9200;306.67;1296.0979565358416;391.6232025083793
9201;306.7;1295.748110003287;391.2273474307001
9202;306.73;1296.3187098689825;392.0875552091452
9203;306.77;1296.8677951100785;392.6187631375152
9204;306.8;1296.3717790030382;393.02543040396085
9205;306.83;1295.6805230288835;394.18325526932085
9206;306.87;1295.7443157443156;394.17628017628016
9207;306.9;1295.6539413630385;394.200201129419
9208;306.93;1295.2635849424614;394.203549834211
9209;306.97;1295.1005984723206;394.3291204031813
9210;307.0;1295.3163093736862;395.6923076923077
9211;307.03;1295.3393091756727;396.3068022886205
9212;307.07;1296.1566035337485;396.39265285369265
9213;307.1;1296.3344920339332;396.6329815849369
9214;307.13;1296.5541360991651;396.7154060207437
9215;307.17;1296.1638150390452;397.20150039484076
9216;307.2;1294.6352680426653;397.25349771436487
9217;307.23;1295.362666309492;396.8399410661666
9218;307.27;1295.6817768541368;396.2540156730311
9219;307.3;1296.4706187572967;396.93552990011676
9220;307.33;1298.0126866938222;396.5927528852681
9221;307.37;1298.1648261227317;397.2456801351176
9222;307.4;1298.362728272827;397.8910891089109
9223;307.43;1298.3759103641455;397.3541047188106
9224;307.47;1298.2407098567455;397.07444943339743
9225;307.5;1297.98117819604;395.9400309622749
9226;307.53;1297.9471869612912;395.44162356997333
9227;307.57;1298.825335738625;396.17586690719577
9228;307.6;1299.074139487421;395.49409317477136
9229;307.63;1298.603086927567;395.22482077799975
9230;307.67;1299.1506804793823;396.185699776559
9231;307.7;1299.0163907822134;396.08548360921776
9232;307.73;1299.1131203536265;395.80855937311634
9233;307.77;1298.7285159477772;396.91348537431827
9234;307.8;1297.9870542355163;395.9246974631126
9235;307.83;1298.0320434321168;396.49734672218136
9236;307.87;1298.292818361303;396.52772293517603
9237;307.9;1298.90545078791;397.5400413329889
9238;307.93;1299.2301166489926;397.92342700600915
9239;307.97;1298.7238245062051;397.488725747247
9240;308.0;1297.5622722131457;396.4283440157513
9241;308.03;1296.724001912503;395.0762212128456
9242;308.07;1296.9444574917802;394.6550806325348
9243;308.1;1296.2730970366067;393.9886887468526
9244;308.13;1297.1646604417444;393.29137135785805
9245;308.17;1296.7703052447284;394.07707239095686
9246;308.2;1298.2589569160998;393.5322373393802
9247;308.23;1298.4724593014066;394.6876481744903
9248;308.27;1297.563947757516;395.601404632824
9249;308.3;1298.2958312613955;396.2705121829935
9250;308.33;1297.4175547294506;395.713961173069
9251;308.37;1296.4849180049282;395.65506840003394
9252;308.4;1296.512663648599;395.02928341286344
9253;308.43;1296.4124326628685;393.51168468782697
9254;308.47;1296.1149557371466;395.29081545795026
9255;308.5;1296.1380184432498;396.1607884270792
9256;308.53;1296.3377747869;396.70493494840736
9257;308.57;1296.6365683301167;396.7859112213951
9258;308.6;1296.2752780469793;397.31330472103
9259;308.63;1295.6037830218704;396.5965534488246
9260;308.67;1295.220114628821;397.0631823144105
9261;308.7;1294.9053452115813;397.16889383815885
9262;308.73;1295.263126103522;396.3976860886535
9263;308.77;1295.569148689399;396.2352586406866
9264;308.8;1295.6848247274036;395.45755609624223
9265;308.83;1295.87598045807;395.93613016001075
9266;308.87;1295.1638862516386;396.09787965097877
9267;308.9;1294.4128191200434;395.5665851892087
9268;308.93;1294.2190413943354;394.8086274509804
9269;308.97;1294.745839901909;395.2449640917849
9270;309.0;1295.2565380914893;395.4638327648036
9271;309.03;1295.4476420900717;394.8312746720998
9272;309.07;1296.1966721567633;394.7255796275181
9273;309.1;1295.8988644125682;394.53274419398906
9274;309.13;1296.3070453488863;394.516334897088
9275;309.17;1296.1588792748248;394.0897816234033
9276;309.2;1295.7889862946042;393.69086718524915
9277;309.23;1296.1446603143174;393.7868250629047
9278;309.27;1296.0433683867286;393.94807206325913
9279;309.3;1296.1525724901057;393.99382117761087
9280;309.33;1295.6037971119424;394.006154217449
9281;309.37;1295.826687299131;393.5764393127802
9282;309.4;1296.0538708383474;394.63926995587644
9283;309.43;1295.9232472027688;394.51207437816953
9284;309.47;1296.074197252247;393.94421348537037
9285;309.5;1297.6228029242495;393.8401384352154
9286;309.53;1298.2730077914061;394.1125896783152
9287;309.57;1297.783723522854;393.86026217660395
9288;309.6;1298.4440643174821;393.7036530201087
9289;309.63;1299.9849180829888;394.27691012096153
9290;309.67;1299.3827964491995;394.00980734193894
9291;309.7;1298.7624179943768;394.21094970321775
9292;309.73;1299.4971244268281;394.32284137716636
9293;309.77;1300.0514976958525;394.0868279569892
9294;309.8;1300.7105402743045;394.1797378192013
9295;309.83;1299.5645476322093;393.43688962594433
9296;309.87;1300.3785994644363;393.1235831407505
9297;309.9;1301.161146704311;392.7652296666305
9298;309.93;1301.6454844711607;392.21887075998285
9299;309.97;1301.5573463905607;391.5710496786698
9300;310.0;1302.2985946466;391.6674569631997
9301;310.03;NA;NA
9302;310.07;NA;NA
9303;310.1;NA;NA
9304;310.13;NA;NA
9305;310.17;NA;NA
9306;310.2;NA;NA
9307;310.23;NA;NA
9308;310.27;NA;NA
9309;310.3;NA;NA
9310;310.33;NA;NA
9311;310.37;NA;NA
9312;310.4;NA;NA
9313;310.43;NA;NA
9314;310.47;NA;NA
9315;310.5;NA;NA
9316;310.53;NA;NA
9317;310.57;NA;NA
9318;310.6;NA;NA
9319;310.63;NA;NA
9320;310.67;NA;NA
9321;310.7;NA;NA
9322;310.73;NA;NA
9323;310.77;NA;NA
9324;310.8;NA;NA
9325;310.83;NA;NA
9326;310.87;NA;NA
9327;310.9;NA;NA
9328;310.93;NA;NA
9329;310.97;NA;NA
9330;311.0;NA;NA
9331;311.03;NA;NA
9332;311.07;NA;NA
9333;311.1;NA;NA
9334;311.13;NA;NA
9335;311.17;NA;NA
9336;311.2;NA;NA
9337;311.23;NA;NA
9338;311.27;NA;NA
9339;311.3;NA;NA
9340;311.33;NA;NA
9341;311.37;NA;NA
9342;311.4;NA;NA
9343;311.43;NA;NA
9344;311.47;NA;NA
9345;311.5;NA;NA
9346;311.53;NA;NA
9347;311.57;NA;NA
9348;311.6;NA;NA
9349;311.63;NA;NA
9350;311.67;NA;NA
9351;311.7;1300.5705327062276;389.56399479635746
9352;311.73;1300.7109427609425;390.166632996633
