Item1.ElementType,Item1.Size.Width,Item1.Size.Height,Item1.IsInvalid,Item1.Depth,Item1.Channels,Item1.Width,Item1.Height,Item1.WidthStep,Item1.ImageData,Item1.ChannelOfInterest,Item1.RegionOfInterest.X,Item1.RegionOfInterest.Y,Item1.RegionOfInterest.Width,Item1.RegionOfInterest.Height,Item1.IsClosed,Item2.ElementType,Item2.Size.Width,Item2.Size.Height,Item2.IsInvalid,Item2.Depth,Item2.Channels,Item2.Width,Item2.Height,Item2.WidthStep,Item2.ImageData,Item2.ChannelOfInterest,Item2.RegionOfInterest.X,Item2.RegionOfInterest.Y,Item2.RegionOfInterest.Width,Item2.RegionOfInterest.Height,Item2.IsClosed,Item3.Value.Centroid.X,Item3.Value.Centroid.Y,Item3.Value.Orientation,Item3.Value.MajorAxisLength,Item3.Value.MinorAxisLength,Item3.Value.Area,Item3.Timestamp,Item4.ElementType,Item4.Size.Width,Item4.Size.Height,Item4.IsInvalid,Item4.Depth,Item4.Channels,Item4.Width,Item4.Height,Item4.WidthStep,Item4.ImageData,Item4.ChannelOfInterest,Item4.RegionOfInterest.X,Item4.RegionOfInterest.Y,Item4.RegionOfInterest.Width,Item4.RegionOfInterest.Height,Item4.IsClosed,Item5.ElementType,Item5.Size.Width,Item5.Size.Height,Item5.IsInvalid,Item5.Depth,Item5.Channels,Item5.Width,Item5.Height,Item5.WidthStep,Item5.ImageData,Item5.ChannelOfInterest,Item5.RegionOfInterest.X,Item5.RegionOfInterest.Y,Item5.RegionOfInterest.Width,Item5.RegionOfInterest.Height,Item5.IsClosed,Item6.ElementType,Item6.Size.Width,Item6.Size.Height,Item6.IsInvalid,Item6.Depth,Item6.Channels,Item6.Width,Item6.Height,Item6.WidthStep,Item6.ImageData,Item6.ChannelOfInterest,Item6.RegionOfInterest.X,Item6.RegionOfInterest.Y,Item6.RegionOfInterest.Width,Item6.RegionOfInterest.Height,Item6.IsClosed
0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,175.94,771.0314,-0.726923487646761,270.032586495065,217.599536411777,37219,2024-10-07T10:44:52.2998784+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False,176.0464,770.7637,-0.735438826956939,269.21667140216,217.645120017143,37337,2024-10-07T10:44:52.3318144+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722096208,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722096208,0,0,0,1920,1080,False,176.5726,770.8475,-0.74439103941314,269.291351492962,217.755197568361,37130,2024-10-07T10:44:52.3641984+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722096208,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722096208,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722096208,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,176.7261,770.8878,-0.732569850015925,269.318223999571,217.895926776542,37288,2024-10-07T10:44:52.3963904+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762191952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762191952,0,0,0,1920,1080,False,177.3793,770.7921,-0.757218300948276,268.159175206076,217.650016407816,37020.5,2024-10-07T10:44:52.4435200+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762191952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762191952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762191952,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,177.6691,770.7322,-0.781695315506525,267.366217509911,216.621445846967,36654.5,2024-10-07T10:44:52.4750208+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698908752,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698908752,0,0,0,1920,1080,False,177.6001,770.694,-0.820236269385714,266.864887897543,214.38324406714,35994,2024-10-07T10:44:52.5067264+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698908752,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698908752,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698908752,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722128976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722128976,0,0,0,1920,1080,False,177.4639,770.4361,-0.851677098670301,266.905640661354,212.443226539637,35570.5,2024-10-07T10:44:52.5389696+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722128976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722128976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722128976,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,177.2644,770.4864,-0.862106474503628,267.167203015357,211.71235328819,35290,2024-10-07T10:44:52.5706112+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796553296,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796553296,0,0,0,1920,1080,False,177.0797,770.6488,-0.859066869188729,266.948675029041,211.30240795432,35185.5,2024-10-07T10:44:52.6032768+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796553296,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796553296,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796553296,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False,177.0959,770.5909,-0.865683315894731,267.090131525601,210.64440579058,35094.5,2024-10-07T10:44:52.6359680+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698925136,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698925136,0,0,0,1920,1080,False,177.2195,770.7943,-0.867780783004571,266.82092966861,210.338147909336,34890,2024-10-07T10:44:52.6693504+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698925136,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698925136,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698925136,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False,177.0002,770.737,-0.866795839163329,267.068619688497,210.427169041645,34931,2024-10-07T10:44:52.7013504+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722092112,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,177.1893,770.6677,-0.875336510801691,266.853063491595,210.207495216527,34837,2024-10-07T10:44:52.7321856+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,177.1072,770.7041,-0.86920531685472,266.913867453869,210.556269943782,34926.5,2024-10-07T10:44:52.7624192+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,177.0452,770.6657,-0.870713413759465,266.829396711126,210.629545929179,34942,2024-10-07T10:44:52.8178048+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863998032,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863998032,0,0,0,1920,1080,False,177.1534,770.7374,-0.874724296794743,266.887198540419,210.505550831496,34820.5,2024-10-07T10:44:52.8432640+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863998032,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863998032,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863998032,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,949203024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,949203024,0,0,0,1920,1080,False,177.145,770.9225,-0.865974106134852,266.626638275394,210.332918266572,34843.5,2024-10-07T10:44:52.8744192+01:00,0,1920,1080,False,U8,1,1920,1080,1920,949203024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,949203024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,949203024,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,177.1055,770.679,-0.87596101779036,266.671578180362,210.41814088519,34846.5,2024-10-07T10:44:52.9074560+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False,177.1369,770.6806,-0.871816196023598,266.936379419541,210.37682583477,34884.5,2024-10-07T10:44:52.9383040+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False,177.1868,770.6959,-0.873060682639292,266.395768074179,210.766976130611,34916,2024-10-07T10:44:52.9703552+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,949198928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,949198928,0,0,0,1920,1080,False,176.989,770.6212,-0.877004157378794,266.685885589763,210.303978565189,34880,2024-10-07T10:44:53.0023168+01:00,0,1920,1080,False,U8,1,1920,1080,1920,949198928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,949198928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,949198928,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False,177.0818,770.7398,-0.87617702590915,266.466453166099,210.236160874857,34807.5,2024-10-07T10:44:53.0347648+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,177.0722,770.731,-0.871863990024799,266.480258724467,210.442180643056,34874,2024-10-07T10:44:53.0673792+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False,177.0663,770.602,-0.878310476965358,266.814121485499,210.318673955167,34842,2024-10-07T10:44:53.1000320+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1043488848,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1043488848,0,0,0,1920,1080,False,177.1721,770.7141,-0.876213867719767,266.582893582416,210.365948990873,34827.5,2024-10-07T10:44:53.1518080+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1043488848,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1043488848,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1043488848,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False,177.192,770.7703,-0.872316638757205,266.451829356359,209.949643673361,34818,2024-10-07T10:44:53.1805568+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False,177.1976,770.554,-0.878460289044242,267.12828913537,210.278964409951,34874,2024-10-07T10:44:53.2126336+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False,177.0802,770.7842,-0.874415088642673,266.770578596713,210.309989466517,34784.5,2024-10-07T10:44:53.2437504+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863993936,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1064542288,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1064542288,0,0,0,1920,1080,False,177.2504,770.6772,-0.875787541048025,266.636691357475,210.202118827365,34826.5,2024-10-07T10:44:53.2748544+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1064542288,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1064542288,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1064542288,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1072992336,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1072992336,0,0,0,1920,1080,False,177.2914,770.6324,-0.881929779425015,266.701336319502,209.77700289851,34758.5,2024-10-07T10:44:53.3069056+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1072992336,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1072992336,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1072992336,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False,177.2504,770.7187,-0.878566745087477,266.898024742923,210.263898093533,34771.5,2024-10-07T10:44:53.3390848+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False,177.2601,770.7092,-0.877426984948446,266.682564961595,210.086683992733,34774.5,2024-10-07T10:44:53.3723520+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False,177.239,770.7066,-0.876006759201757,266.930274879818,210.080189699878,34789,2024-10-07T10:44:53.4035456+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863973456,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863981648,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863981648,0,0,0,1920,1080,False,177.176,770.7604,-0.872283507721639,266.777514170436,210.454355960666,34851.5,2024-10-07T10:44:53.4355584+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863981648,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863981648,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863981648,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False,177.0288,770.6507,-0.878664740504546,266.929399557817,209.832137243872,34772.5,2024-10-07T10:44:53.4680704+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,177.1303,770.7404,-0.873200791993325,266.85353593841,210.194625831328,34824,2024-10-07T10:44:53.5290496+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False,177.1375,770.784,-0.876188719460456,266.371346075466,210.162186784418,34760.5,2024-10-07T10:44:53.5492096+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False,177.1797,770.6068,-0.879248018851379,266.950639872011,209.932034934793,34819.5,2024-10-07T10:44:53.5787392+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False,177.2837,770.6969,-0.876456725454919,266.904460806899,210.437661501223,34819.5,2024-10-07T10:44:53.6115328+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058263120,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,177.1367,770.6412,-0.87098067863364,266.865989370838,210.423458139877,34948.5,2024-10-07T10:44:53.6460544+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False,177.1332,770.7368,-0.873369134205193,266.540263856905,210.370702140331,34860.5,2024-10-07T10:44:53.6795904+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058259024,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,864018512,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,864018512,0,0,0,1920,1080,False,177.1945,770.7697,-0.871222717794333,266.926654286464,210.377824323432,34863,2024-10-07T10:44:53.7072256+01:00,0,1920,1080,False,U8,1,1920,1080,1920,864018512,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,864018512,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,864018512,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False,177.0985,770.663,-0.871785689444082,266.902192156002,210.140822026598,34907.5,2024-10-07T10:44:53.7383424+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058271312,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,864022608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,864022608,0,0,0,1920,1080,False,177.185,770.6649,-0.873301311591422,266.707167618799,210.348827535417,34908.5,2024-10-07T10:44:53.7706240+01:00,0,1920,1080,False,U8,1,1920,1080,1920,864022608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,864022608,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,864022608,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1058250832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058250832,0,0,0,1920,1080,False,177.0426,770.6993,-0.875385288684133,266.77457579534,210.60714039222,34857.5,2024-10-07T10:44:53.8032896+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1058250832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058250832,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1058250832,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False,177.1955,770.7239,-0.86821032804018,266.936133468473,210.202433867949,34914.5,2024-10-07T10:44:53.8357248+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863965264,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1073000528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1073000528,0,0,0,1920,1080,False,176.9941,770.6237,-0.873865547046056,267.010619928985,210.502960851293,34914,2024-10-07T10:44:53.8969216+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1073000528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1073000528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1073000528,0,0,0,1920,1080,False
